File	SHA256	Width	Height	MinimumFrames	Kind	SourceId
files/common.pbm	3C3E4DB8F45084B8C68D34D0ED14E7E009E4D120291CFF0071D80E90E6257771	160	80	0	still	generated-imagemagick
files/common.pcx	C3E459B33F1D3F0CB56CFC0D5616FB5636D66DC6AA63B12F9640AC54A3855803	160	80	0	still	generated-imagemagick
files/common.pfm	9E0244D5D7DA070A632DD64D71A9E94CDEF1B1A96B0D45E779A2A5E7AFD827A4	160	80	0	still	generated-imagemagick
files/common.pgm	A1035691830B405BF6B99D8D8E29966833394A22DB163F1BD64D31F7709E2BEE	160	80	0	still	generated-imagemagick
files/common.pic	91F8CEECF79E905B323BB5502998093E2DAA7BF4C572E083CBDC464D998D2550	160	80	0	still	generated-imagemagick
files/common.png	9D10BAD550524C98774A2E1D1BB4E2C2DE9711B0864D1B0BAB26E6175D3B1A39	160	80	0	still	generated-imagemagick
files/common.pnm	A1035691830B405BF6B99D8D8E29966833394A22DB163F1BD64D31F7709E2BEE	160	80	0	still	generated-imagemagick
files/common.ppm	83C6C08793BA2995BCF7067EE35D47539926308011F65A82D2B57B85A678D024	160	80	0	still	generated-imagemagick
files/common.psdt	7C30F56129517C555D94D0B844E044E005D202C82B0BDAEAD53DF39F397D223A	256	256	0	still	project-existing
files/common.pxm	83C6C08793BA2995BCF7067EE35D47539926308011F65A82D2B57B85A678D024	160	80	0	still	generated-imagemagick
files/common.qoi	CEDE4178C60D44001AD531CDAA94EC332D531F70119A70024572AF1C9938A47D	160	80	0	still	generated-imagemagick
files/common.ras	85D657F0B986E52DEFEF884C0406D129D9F2886BFD4D64CD0A8315397AA5B102	160	80	0	still	generated-imagemagick
files/common.sr	85D657F0B986E52DEFEF884C0406D129D9F2886BFD4D64CD0A8315397AA5B102	160	80	0	still	generated-imagemagick
files/common.tga	F4C90FD471561C9F3F21461DF5C64BCE5EF0F017AE6718F08A29A77A958EEEFC	160	80	0	still	generated-imagemagick
files/common.tiff	3D5ADC194AE7CA0183942BE9C25BE06F02A3BEF032DC30224F1709B81B126A20	160	80	0	still	generated-imagemagick
files/generated-live-photo.livp	FCAA9F65DFA4B69C7AF1871A08B44EA95D9DAB0BE88476303C78128C40F59CA8	160	80	0	still	generated-livp
files/libavif-animated.avifs	2F8683D21725261F37F86E115F0C212CC52D0FEFD3A2DDFCC4FA648C1859906D	150	150	2	animated	libavif
files/libavif-static.avif	B371CC88244A873131E4D10FF9363D71CE4F41CF333BD4A491B38D970D9ABD3B	512	256	0	still	libavif
files/libheif-rainbow.heic	4B2CE727F093944975F143BA2B39C4C64511B766D94552F8D51A755916E7F983	451	461	0	still	libheif
files/libheif-rainbow.heif	4B2CE727F093944975F143BA2B39C4C64511B766D94552F8D51A755916E7F983	451	461	0	still	libheif
files/libjxl-animated.jxl	28429B199C41FB54EDA40986CD80DC5DDCF93C6253B9CE8EEC5017E3C9D5A419	50	80	2	animated	libjxl-testdata
files/libjxl-static.jxl	C324D018C375F291230831FE27BA14E8EE39F3A1142D51B658A37227A6C1D850	8	8	0	still	libjxl-testdata
files/opencv-float.exr	41301926892265B64FAC6D9C19DEBBEB4456A09CC7C2BA62ABBF8E1E01A5289A	64	32	0	still	opencv-extra
files/opencv-multipage.tif	95B7443CF2FEA1F071758AE554A425A09882057D65E8B80E8427F781FE9BFDDD	644	1010	2	animated	opencv-extra
files/opencv-ordinary.bmp	8C96AB7B37FBF68019BF8CE77BFAFE37AF17CAD54792DCE28AE1840DF129B3A3	480	272	0	still	opencv-extra
